,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
216429,f6678fea-5bdf-4fc1-92cc-a3c8a5382fa6,0,11,1,22,42,4,1,22100,33,False,0,0,0,0
214206,d490f955-5db9-4355-b47c-d1c45a1f3341,11,10,1,22,22,6,1,2110,34,False,0,0,0,0
212408,36f63fa2-83ed-4176-add5-c0a28494b4ae,74,10,1,20,31,7,0,2220,34,False,0,0,0,0
222552,ecbbd4d7-070c-43d3-b1f2-11a347f8c7c7,72,13,1,21,74,8,1,71100,34,False,0,0,0,2
222164,6b4d900a-6fae-4478-a521-b6854f5328ba,0,13,0,20,74,7,0,73100,35,False,0,0,0,0
217740,37145f5f-cd89-4017-82be-0ead1acde3ec,72,12,0,22,71,6,1,5110,33,False,0,0,1,0
214063,da340e75-26de-4614-9ebb-a2f974ffd6d9,12,10,1,20,11,4,0,12100,30,False,0,0,0,0
214011,7f2c9654-31de-4b62-b1b0-af3cff1be287,22,10,1,20,22,5,1,21200,36,False,0,1,0,0
212273,30893dc7-2a3e-4bb8-abc0-37db693a6b56,0,10,1,22,21,4,0,4220,35,False,0,0,0,0
212609,86d940ac-c304-40fe-b715-ab053d45f0e2,51,10,0,21,74,3,1,2120,32,False,0,0,0,2
219340,27fb6dd0-04d4-4d14-b8f9-3e89f0396670,0,12,0,20,31,5,1,7320,32,False,0,0,0,2
213537,43b161ff-fe43-4dc0-9c05-030f3160f40f,11,10,0,20,12,2,0,73200,32,False,0,0,0,0
221054,fc5ab7e4-5b02-40f9-ac48-ba3663b33fc2,0,13,1,21,11,6,0,31200,32,False,0,0,0,2
213901,32c6bcb1-dc0e-4ad3-8e73-bdfd86861f7c,0,10,0,20,31,2,0,12200,36,False,0,0,0,0
212863,f55cceaa-13c5-4f55-bc16-93577c320546,31,10,0,21,71,3,0,52200,33,False,0,0,0,0
215440,4558477d-7f5e-4557-a553-2e22715ba07b,41,11,0,22,31,1,1,5210,33,False,0,0,0,1
221352,41717c6e-fb8b-4cb3-88c8-6a7b2f66b025,0,13,0,22,52,8,1,7220,32,False,0,0,0,2
218312,aa4df2ca-4775-438c-8e46-6e5e089855ba,0,12,1,21,62,8,1,11200,34,False,0,1,0,0
222249,2f3be488-65ac-428e-afab-cd7def467b98,71,13,1,20,72,7,0,71100,36,False,0,0,1,0
214106,f6245650-0a04-4025-8ad0-2ece80ee2dd3,0,10,0,22,12,4,1,1110,34,False,0,0,0,0
216753,f2b47c30-0e5e-4ba2-bf39-520831451760,74,11,0,20,51,4,1,3120,33,False,0,0,1,0
217229,d0614cd0-a64b-4662-9505-0367b021984d,32,11,0,20,31,4,0,3220,33,False,0,0,0,1
212719,2e18794b-50d3-4449-85e7-2a9ef0f735e1,41,10,0,22,32,6,1,5110,31,False,0,0,1,0
216262,6127c291-ab93-4456-a1a9-5a3a0507bb96,0,11,1,22,31,4,0,7110,35,False,0,0,0,0
216258,0d5da12d-afc5-496a-b807-9e535310f8ef,0,11,0,20,31,4,0,5220,31,False,0,0,0,0
219508,a68c4928-fadb-4b39-b844-81e845d3a831,0,12,0,20,42,6,0,71100,31,False,0,0,0,0
219517,da03546e-7d5a-47a0-92b2-7435dd6a5fda,0,12,1,21,71,6,0,2110,33,False,0,0,1,2
221578,a3a95fc6-fd1c-4dcb-a732-f9d1b49c8c4d,0,13,1,20,71,8,1,12100,33,False,0,1,0,2
218333,2c97b97b-2b65-492f-9d12-58371a86b503,0,12,1,21,51,3,0,22100,30,False,0,0,0,0
213673,d9580a63-956b-47e6-94c5-43a94ee391a6,42,10,0,20,71,1,1,12200,33,False,0,0,1,0
221063,2239b71e-ad54-4e9b-b00d-22179aa01288,0,13,1,21,52,2,1,42200,31,False,0,1,0,0
212357,19394846-7f76-4f5b-ac19-8073426930ad,0,10,0,22,32,4,0,11100,30,False,0,0,0,0
218968,aff4b878-78de-4a9b-8722-3f591275bf25,0,12,1,22,71,3,1,31200,31,False,0,0,1,0
213947,a94dd392-de87-4aeb-ab4d-923964796cc5,21,10,0,22,12,7,0,1120,31,False,0,0,0,0
216761,9da2a460-e3b5-4395-b22b-ed1de94e204f,52,11,1,21,12,3,1,32200,30,False,0,0,0,0
212136,18d53adb-51ea-4585-b2ff-9825db2f72b4,11,10,0,22,11,8,1,3220,34,False,0,1,0,1
220650,2d6a57e9-be37-45c9-bde2-153fe48e2b7a,51,13,0,20,31,8,0,21200,32,False,0,0,0,0
219939,3598f38d-6eec-4a17-86ee-c9a7a1bb39a8,0,13,0,21,61,2,1,7310,32,False,0,0,0,0
217709,9817c2e2-432d-48ac-9aa1-e4d48a3439aa,74,12,0,21,72,5,1,42200,35,False,0,0,0,0
216358,8b275326-b950-4351-be4d-8881bacfa1f0,0,11,1,20,42,3,1,2220,36,False,0,0,0,0
214060,fcc104e2-35a9-4edb-bb1f-d1aeec04ef22,22,10,0,20,22,4,0,22100,33,False,0,1,0,0
218042,ece20d62-7b43-40a6-a9f3-c1c4503b08e6,0,12,0,22,62,3,0,6110,33,False,0,1,0,0
217282,518fb6d9-7465-4f87-a4e2-507a1dbeb50c,61,12,1,22,61,6,1,4210,32,False,0,1,0,0
215710,c59fb44c-3b0d-4b9d-87e4-44a7be4aadc7,62,11,1,22,11,8,1,4110,32,False,0,0,0,0
221671,f90b7b86-64dc-4a11-a04e-37a145f1368c,72,13,0,22,73,8,1,41100,35,False,0,0,0,0
222302,99b3cca8-9bbf-4e3c-9967-bf167b416fda,0,13,1,21,71,8,1,73200,34,False,0,0,0,2
215213,5c8e56c8-90f4-4795-8082-f665bb38ca46,72,11,1,22,21,4,1,5210,30,False,0,0,1,2
219330,4973e122-f07e-4be7-b730-5deac89a3042,0,12,1,20,22,6,1,2220,35,False,0,1,0,0
214044,9e89f733-4563-4ee6-bc36-6628f32fa15e,21,10,1,21,22,7,1,2220,31,False,0,0,0,2
222243,4bed54f4-5393-40f4-b7a4-ff4c5dd2ca73,0,13,1,20,72,7,0,62200,31,False,0,0,0,0
214952,0157919b-b5c8-4f89-9c3b-62366b4d66e6,22,11,0,21,74,6,1,72100,30,False,0,0,0,1
216768,e7d9953a-b104-4f28-92a1-7f47ad634706,0,11,0,20,62,3,1,42100,35,False,0,0,0,0
216927,1c257306-1e7d-4d16-b652-1b6cb4907f17,0,11,0,21,31,4,0,3220,34,False,0,1,0,0
214458,c552303e-e38e-4d2e-90da-15e9a396e62f,0,10,1,20,11,2,0,12200,33,False,0,1,0,0
216775,e0052974-2b96-4b7f-83e8-a9ca3c4cc836,0,11,1,22,12,4,1,41200,36,False,0,0,0,0
214013,1cfda609-4973-496c-81b0-e8df6285fdb9,22,10,1,22,11,6,1,21200,35,False,0,0,0,1
217434,7239882a-d31a-4dc1-8dda-3072e90547b1,62,12,0,22,62,5,0,3210,35,False,0,1,0,0
213113,37ed09f5-a75e-4c04-a0d7-64327dacdfdc,61,10,1,22,42,2,0,42100,31,False,0,0,0,0
214903,8e1817bd-764a-4565-9e6d-1c897e67a560,12,11,1,20,22,7,1,6210,35,False,0,0,0,0
219712,c99816c2-3341-460d-8d39-3dbdb0aa6b44,61,12,0,22,61,6,1,4220,34,False,0,1,1,0
217666,c9f0c375-5f6b-4d6f-a6f2-e619e91928d6,0,12,0,20,74,5,1,6110,36,False,0,1,0,0
216347,16263066-d5ef-4cd3-9a05-1d233c0228dc,0,11,1,22,31,4,0,21100,32,False,0,0,0,0
218483,9b351a74-7bf1-415c-b306-a80ec38f7f2b,62,12,1,20,51,1,1,3110,36,False,0,0,0,0
214936,6fc83496-67f2-4d0a-b19a-353015c749fd,0,11,0,22,51,5,1,7120,36,False,0,0,0,0
220294,1c48e545-5722-4be5-a42f-d306e3952cf3,73,13,0,20,71,3,0,21200,31,False,1,0,0,0
221518,b7277f0d-952a-4c04-9dbd-407662e0f41e,42,13,0,22,12,8,0,7320,33,False,0,0,0,0
214316,58bd4cdd-040f-4773-94a0-3164a794b0c3,21,10,1,21,21,1,1,1120,31,False,0,1,0,0
220144,2544eae1-6f3b-4c47-b31c-cbf38ebd392f,0,13,0,20,62,3,0,6220,34,False,0,0,0,0
213783,88a93a6d-c096-4c48-a89a-a109e4514e99,0,10,1,22,71,1,1,12200,34,False,0,0,0,0
212003,accb061f-44f1-4460-8e45-0df9820c82fb,0,10,0,22,21,7,0,3120,30,False,0,0,0,2
220363,272313b5-89fc-4188-9924-0356670e86b0,0,13,0,21,74,5,1,4110,34,False,0,0,0,2
217240,295c834e-74db-4eba-b636-42560de90ce7,42,11,0,22,32,3,1,3220,32,False,0,0,0,0
213534,d562ede8-93c7-456b-b7ad-f0b873bf0740,0,10,0,22,12,1,1,5120,35,False,0,0,0,0
213317,30d5b4fe-812e-44eb-aafe-e79e5acc86aa,0,10,1,21,12,1,0,71200,30,False,0,0,0,0
212045,1bbd7b0d-9eab-4686-aa36-72e08c705ceb,11,10,1,21,21,5,0,4220,30,False,0,0,0,1
217783,198a7776-e55d-403a-83c3-8df8f95cf865,0,12,1,20,71,6,1,5220,35,False,0,0,0,0
213266,f5788a9b-e423-477d-b253-d87a98d6c3e3,0,10,0,21,72,2,1,71200,32,False,0,0,0,0
216679,56f5d9c5-c532-41f2-9dfa-fa8faad296c2,52,11,0,20,71,3,0,32200,34,False,0,0,0,0
218489,daea0186-a890-4a8e-894c-a11c441ebfd4,61,12,1,20,51,3,0,42100,33,False,0,0,0,0
217655,73c2d81b-61cd-42a5-87fe-21b4509aa31d,0,12,1,21,74,6,0,51100,35,False,0,0,0,0
214757,53c8f099-e049-474f-8236-8180fd6a29bd,0,11,1,20,12,7,0,7310,36,False,0,0,0,0
221229,f7f45922-9675-4fab-8d57-5133f89af0ba,0,13,1,22,61,8,0,7320,35,False,0,0,0,0
213654,d8a5a4c7-7293-4814-9b52-e32135228fbb,41,10,1,22,42,2,1,1220,36,False,0,0,0,0
213911,4564a956-ec26-41e5-9483-178a47abc510,0,10,0,20,62,2,0,1120,34,False,0,0,0,0
