,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
215280,80c18841-58dd-4224-97c9-d109b6f07a15,0,11,0,20,32,1,0,42200,30,False,0,0,0,2
215534,fdc7f9ee-13a3-4436-8f77-1eb8ef7a15e2,0,11,0,22,42,2,0,4220,32,False,0,0,0,1
216186,23640e0c-f525-428c-b4c0-9813d32811e2,0,11,0,22,42,5,1,3220,33,False,0,1,0,0
220705,4ec8ddd9-6735-4262-a4c1-62b2de3ae76d,41,13,0,22,11,7,1,4210,34,False,0,0,0,0
213112,8d9c86b3-f69b-4f59-b02a-44e141b1a370,0,10,1,20,73,1,1,4120,32,False,0,0,0,0
213661,28a27110-fe23-405c-841b-e3f9f6411cd0,32,10,1,20,72,2,0,21200,32,False,0,0,0,2
219049,50273650-66fc-4140-bfb4-a0f3b78af1fa,72,12,0,21,74,2,1,32200,31,False,0,0,0,1
222120,0d60a632-9f04-46a2-951c-68d0cdbfd294,0,13,1,22,74,2,0,7120,36,False,0,0,0,0
215776,bb47efff-1cbe-4965-ad30-147e3ab11082,0,11,1,22,52,8,1,31200,35,False,1,0,0,1
222070,1d5f4eb2-6501-4a2b-8e11-50dcff538e9f,72,13,1,22,72,6,0,6220,32,False,0,1,0,0
213433,42780769-9411-4fd1-b77f-4c2031af8059,22,10,0,22,22,2,1,61100,30,False,0,1,1,2
217588,d8b0e194-5564-470f-be9f-46d4932d4d64,51,12,0,21,62,5,1,41200,35,False,0,0,0,0
218683,d49f9ea0-7090-4e24-9014-c42f2b42950a,0,12,0,20,72,4,0,61200,32,False,0,0,0,2
213953,2e07f5c6-d3c0-4347-ba0e-42a2a198d078,12,10,0,22,11,8,1,2220,31,False,0,0,0,0
222222,e048e37b-d756-43c2-b8c8-5000b9b32479,0,13,1,21,74,8,0,72200,31,False,0,0,1,0
217005,4afd9096-4a45-46a5-b34f-fc9fdc748341,0,11,0,21,31,3,0,32100,33,False,0,0,0,0
222533,904eb9be-e2d7-48d6-8741-54b0ad96776e,0,13,0,22,72,8,1,7220,34,False,0,1,0,2
214456,d27fd0e2-3994-474f-9f76-0124ce7ed0ad,21,10,0,20,12,1,0,21100,33,False,1,0,0,0
215002,1c84dc5d-f795-4892-b1c5-dda1d45b4059,22,11,0,21,51,3,1,12200,30,False,0,0,1,0
216373,f10aff45-eb8e-4a41-b32c-6d32d0091163,0,11,0,21,41,4,0,73200,30,False,0,0,0,1
220240,38033b81-6cfa-4528-bcc3-50ec2d15e54e,0,13,1,20,73,3,0,5220,33,False,0,0,0,0
219549,d29f4448-24c3-4867-b4e3-ef26e017c09c,0,12,1,20,51,6,1,61200,31,False,0,0,0,1
216648,2221fae6-8312-441f-b98f-ecdfc4a063c6,0,11,1,22,72,3,0,41200,30,False,0,0,1,0
218093,6c6459ad-e46b-41b3-b85c-9a202b13cd54,0,12,0,22,61,4,1,4220,30,False,0,1,0,0
216367,5a4c788c-3d65-4f32-985c-9a30550ee663,32,11,1,21,42,4,0,52100,30,False,0,0,0,0
213739,8ca2f80d-df70-4a90-8d32-bc7acab4bb50,32,10,0,22,51,2,1,1220,30,False,0,0,0,0
217525,2a241137-3b93-4857-9a9b-21be94e13414,52,12,1,22,62,5,0,2210,31,False,0,0,0,0
217012,83ff549d-b6b1-4bc6-8f16-b5c4b4626947,41,11,0,20,32,3,0,4120,31,False,0,0,0,0
216883,b6411310-3e58-453e-a813-e79109084bfd,0,11,1,22,41,3,1,22200,33,False,0,1,0,1
212032,16b11f84-bf74-4f36-a5a7-b103e3285569,0,10,0,22,21,4,1,42200,36,False,0,1,0,1
219923,24011c8b-d6a7-4c2a-839a-89fe3f815221,0,13,0,20,41,4,1,72200,32,False,0,0,0,0
221992,596bd719-f823-44ba-a874-837a6b61f3d3,0,13,1,22,73,5,0,7110,35,False,0,0,1,2
219906,99aac778-c9c2-424a-a0a8-20ef9113e74c,62,12,1,22,61,6,0,6120,36,False,0,0,1,2
213832,793c9509-646f-492f-afe9-75f69fdfd127,0,10,1,21,74,2,1,22100,32,False,0,0,0,0
217227,9ec2b999-d8a6-429e-a7cd-1fe7c041f13c,0,11,1,22,41,4,0,32200,34,False,0,0,0,0
219299,53043ddb-de11-4e00-96e2-374e9ca224ba,0,12,1,22,11,5,0,3120,36,False,0,0,0,0
215741,97ab7ecb-bd79-420a-a987-e5ea57939933,0,11,1,22,71,2,1,31100,33,False,0,0,0,0
216080,a3425550-59c9-4469-8201-09353b978b10,42,11,0,21,31,1,1,3210,35,False,0,0,0,0
212100,1af2f806-4853-4977-8c11-3707d31cd00d,0,10,0,22,21,5,0,72100,32,False,0,0,0,2
221140,d4f7c785-00a0-4cd4-a89a-a7601d02ddb4,51,13,1,22,41,3,0,5120,30,False,0,0,0,0
218402,56efcf60-4457-4c76-bbb1-6c0cdbecc596,62,12,1,22,51,1,1,1120,31,False,0,0,0,0
217980,44ed950a-9959-4fc4-bd2f-6529bdd58986,0,12,0,22,52,2,0,51200,31,False,0,0,0,2
213055,4486ebb8-7aae-4cde-bdf0-5312e96d7d16,31,10,1,22,32,1,0,72200,33,False,0,0,0,0
214801,553099ca-0e1a-4cc8-9e26-f7295be547aa,51,11,1,20,72,5,1,2220,36,False,0,0,0,0
218122,cff12f4b-ea89-43ca-be4c-4741c632584f,0,12,1,22,62,3,0,5210,35,False,0,1,0,0
214446,11f5348c-c4dc-45ab-b865-a5a820c7159f,0,10,0,22,11,1,0,11100,32,False,0,0,1,0
216801,54be8954-2b03-44f3-bfe0-ab9fa4ecc3bf,72,11,0,22,74,3,0,41200,31,False,0,0,0,0
212959,82903ab3-d0c2-494e-a3e2-dde85dde1fa3,0,10,0,22,74,1,0,41200,34,False,0,0,0,0
219421,38b87221-9401-4886-99e4-94e00b2842bd,0,12,0,22,74,6,0,73200,33,False,0,1,0,2
215683,a1d7b688-31cf-48c3-8c61-e587dffb5adf,12,11,1,22,74,6,1,3210,35,False,0,0,1,0
219397,c04101f6-a1c6-4b65-9ff8-1e0939108688,0,12,0,21,12,5,1,71200,33,False,0,0,0,0
221501,58821d01-0233-42f8-9c97-2323b1c3c7ba,0,13,1,22,62,8,0,7120,32,False,0,0,0,0
212438,18da19b2-aba4-4db2-866c-4ba7cfdd6518,72,10,1,21,41,6,1,12200,32,False,0,0,0,2
215577,cd7e2d54-3e26-44ce-af3c-082d20cb795d,0,11,0,21,32,5,1,2220,36,False,0,0,0,0
220449,51ebd085-f5cd-4ecb-9006-62ff43434ae9,71,13,1,22,74,6,0,4220,31,False,0,0,0,0
213767,805cf5d1-f07c-4e10-8299-2eae6cb8fcdd,0,10,0,22,42,2,1,1210,32,False,0,0,0,0
212359,c738daac-2cba-4073-913a-29de2640386a,0,10,1,20,62,4,0,2220,32,False,0,0,0,0
214515,ef9c725e-3481-4d39-afec-78dccbdb6bdf,0,10,1,20,11,2,1,21200,34,False,0,0,0,0
219699,6c83b3f4-8c7f-457a-8ce7-2fec3d037078,0,12,0,22,61,5,0,51100,34,False,0,1,0,0
