,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
74108,03f05645-130a-4f3d-8adc-c302660dfb74,32,11,0,22,32,4,1,3110,35,True,0,1,0,2
207699,18456101-c4be-4107-96ba-cde1f0de7614,62,13,0,22,62,5,0,7320,36,True,0,1,0,0
45734,b60a8a8e-c578-4b62-8ae6-84470f293f02,71,10,0,21,71,6,0,11100,30,True,0,1,0,0
105410,2e9ee019-5b20-4fe0-8e5a-613302edee6e,0,11,0,22,73,7,0,72200,35,True,1,1,0,1
21428,420bc0aa-66c5-4ea3-838f-ce2ed29ebb09,0,10,1,20,11,2,0,11200,30,True,0,0,1,0
163762,7ef4befa-9e33-4b6b-8780-fd5fbedb29dd,74,13,1,21,74,7,0,7210,30,True,0,1,1,2
197579,dffb6639-cf3d-4b77-9505-fc185a484793,71,13,0,22,72,8,1,7220,33,True,1,0,1,0
122406,66b23fec-6ff2-406f-8387-69eb33cc796d,61,12,1,21,61,5,0,6210,30,True,0,1,0,2
97352,6b0305d8-c55c-48cd-8abe-02f9908510a1,31,11,1,21,31,4,0,3210,32,True,0,1,0,0
146700,c9b83d0d-3864-406a-873e-5724f726f86c,52,12,1,20,52,6,1,51100,30,True,1,1,1,2
27676,60835011-631a-42f6-af09-2fd8b061918b,12,10,0,20,12,2,1,1220,32,True,0,1,0,0
71187,42500d1b-cb96-4579-9bd5-991bf4a8594c,0,11,0,22,41,3,1,41100,33,True,1,1,0,0
135267,6a5b6365-0b8e-40ce-af74-3f1b6ce25e56,51,12,0,20,51,6,0,51200,30,True,0,1,0,2
40829,a5d79ab6-36f1-42a6-bc77-64760c9994f3,0,10,0,20,72,1,0,3120,30,True,0,0,1,0
201820,ff4ec70a-6a11-4acd-857e-44ab4cc93344,62,13,1,20,62,7,1,71100,32,True,0,1,0,0
202165,7ec21e90-0e6a-4887-9c32-1afc91a3e39f,72,13,1,20,72,8,0,11200,30,True,0,1,0,2
114028,f18125ab-7e87-4917-9206-2ac409a26fcc,42,12,0,20,42,6,1,5220,32,True,0,1,0,0
116241,927b42ae-2cdd-4558-ba1c-12f4d3468d82,52,12,0,20,52,5,0,1120,32,True,0,1,1,1
48137,948aa086-7f9b-4f3a-8e16-526bde0806f8,12,10,0,21,12,1,1,7110,30,True,0,1,0,2
