,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
39943,7926f0e6-21e1-4bd6-a203-a38990e799b4,0,10,0,20,21,1,0,11200,30,True,0,0,1,0
49332,f14a3450-46c2-4f2d-a483-afa669a5f449,21,10,1,20,21,1,0,51100,31,True,0,1,1,0
186211,ad2c18b1-c027-4cb9-a94b-cd98a6c58902,72,13,1,21,72,8,1,62100,30,True,0,1,0,0
128375,745d5d25-6bac-4583-a06b-a4163a0e3244,52,12,1,20,52,5,0,52100,32,True,0,1,0,0
70132,f1892f54-9088-46c3-86d3-8da01d6c2289,0,11,1,22,32,3,0,4110,35,True,0,1,0,0
170663,43ddeaed-4264-4d05-8d50-102f96fd2852,71,13,0,21,71,7,1,72200,30,True,0,1,1,0
191839,37bc8691-18c4-4b4e-bc57-14742cf33321,0,13,0,22,74,7,0,7310,36,True,0,1,1,0
156821,9f433249-0e8d-4a7f-a068-547ff2790bfd,0,12,0,20,61,6,1,5210,30,True,1,1,0,1
32169,aece6c72-f971-44b1-b9ae-e0a13672fe66,11,10,1,20,11,1,1,12100,32,True,0,1,0,0
1923,b93dd0d4-3f88-4984-9d8b-0a139156e97b,22,10,0,20,22,2,1,12200,32,True,0,1,0,0
28720,68d45366-3c45-4ca6-ae6f-97afab838759,11,10,0,20,11,1,1,2110,30,True,0,1,0,1
92774,5873f155-a57b-484a-b0ae-f0b315b06d96,0,11,0,21,41,3,0,32100,30,True,0,1,0,2
159083,e62b588f-1c22-4bea-b277-2ced1ef049a5,31,13,1,21,31,1,0,52100,30,True,0,1,0,0
8523,c4050bfc-3816-4101-9635-be8efd076936,11,10,1,21,11,2,0,11100,32,True,0,1,0,0
55980,1c884095-3965-4c26-8254-1adc9631d131,0,11,0,22,51,5,0,31200,35,True,0,1,0,0
4752,977c3bcc-a712-4f2d-b63a-23df6df2bc6a,21,10,1,21,21,2,0,12100,30,True,0,1,0,2
1411,e31cc09a-afc1-4a8c-9094-85452aab46cd,0,10,0,21,21,2,1,2120,30,True,0,1,1,0
25717,957e5219-6fd5-4126-9501-02ec79568f62,22,10,1,20,22,1,1,12100,30,True,0,1,1,0
14907,c9bbdd83-bbd2-4af1-9be4-06a241c7a8d5,11,10,1,21,11,1,1,2220,32,True,0,1,0,0
72700,f9ff2e30-f7f7-4562-a451-c0d220708c50,0,11,1,21,32,4,0,41200,30,True,0,1,0,2
181433,3b648bfa-2ce2-48b8-889f-672a8c5d8cf6,73,13,0,22,73,7,1,62200,36,True,0,1,0,0
150067,a3219ba5-080d-4b21-918c-36c5a2dce964,51,12,0,20,51,5,0,6210,30,True,0,1,0,0
179470,0814db63-f76b-45bc-b0b9-069c1234a5ab,0,13,0,21,71,8,0,62100,30,True,0,1,1,0
11777,5f8aa009-4912-4545-b0ed-18ed9672e41f,21,10,1,21,21,2,1,12100,32,True,1,1,1,0
152528,e1b5c925-41ff-424e-bcf9-08751f8aa1f4,0,12,0,21,52,5,0,6210,30,True,0,1,0,0
127469,7a256050-7e1c-4b2a-81ea-fbf72b012979,0,12,0,21,62,6,0,5220,30,True,0,1,1,2
156689,1f12149c-83eb-4120-853f-dbb66db40645,62,12,1,21,62,6,1,61200,30,True,0,1,0,0
69037,e13329ba-1e51-4e9f-97d2-fdf97b721ece,41,11,0,21,41,3,0,41200,32,True,0,1,0,0
166805,526511ec-a16c-491e-9170-9153dabfbf62,71,13,0,22,71,7,1,6220,36,True,0,1,0,0
147072,21b82934-6584-412c-b4c5-1ae8e639da98,0,12,0,21,62,6,1,52200,30,True,0,1,0,2
48416,26696ecc-38ea-4bdd-b6cc-c3e28ee08abb,0,10,1,20,12,1,0,6120,30,True,1,0,1,0
144032,a91076ff-200a-4006-bb6c-efc63aa79400,52,12,1,20,52,5,0,5120,30,True,0,1,0,0
3195,ff6848a1-901d-4388-8dca-5f0dfc817d40,22,10,1,20,22,2,0,21200,30,True,0,1,0,0
49078,d96c33a5-c379-4296-9ae7-12b9822c8d9d,12,10,0,21,12,2,1,32100,32,True,0,1,0,0
112621,75dd7bfc-c957-4604-a446-98dbd3a0676a,62,12,1,21,62,3,1,5110,30,True,0,1,0,0
30304,9fbfe1db-f6a4-4e15-9cde-b3b3c2541e8e,12,10,0,20,12,1,0,1110,30,True,0,1,0,0
194563,5ffb3078-59e6-45b1-8d98-6f1d6ba2e93c,74,13,1,22,74,8,1,7220,36,True,0,1,0,0
37332,527c04c9-3aef-4808-bf97-2adbcb4d9b0e,22,10,0,20,22,1,0,12200,30,True,0,1,0,2
65336,9a97d5be-4fab-4d01-9954-61253bc71e58,42,11,1,20,42,4,1,3120,30,True,0,1,0,1
101493,479fba58-790f-44fc-8006-e3ce4aa6aebf,0,11,1,20,41,4,1,22200,30,True,0,1,0,2
171336,754dd7e9-6bdd-485c-a9d6-af4d2c13bae6,72,13,0,22,72,8,1,71200,36,True,0,1,1,0
84249,0df2bc39-388a-4d90-b99f-535aec165185,0,11,1,20,42,3,0,41200,30,True,0,1,1,0
15121,ba9af372-21be-4312-8344-a83e4b2376c3,12,10,0,20,22,2,1,1110,30,True,0,0,1,0
102193,970c83c2-7040-42df-9f2a-60153cbfe09e,0,11,0,21,32,4,1,41200,30,True,0,1,0,0
166383,a7d0324e-74b2-4d0a-901e-253ef2fab6bb,0,13,1,22,74,8,0,7110,36,True,0,1,0,0
130327,08f53900-5b4e-4bce-97d7-824e1119a95a,51,12,0,20,51,5,1,52100,32,True,0,1,0,2
38277,46d0b7c3-d88e-4ebc-95cc-fca5289a3eaf,0,10,1,20,21,1,1,1210,30,True,0,0,1,0
118184,c0c74641-66ba-44df-8d6f-b50843d5e3cb,31,12,1,21,31,8,1,7120,32,True,0,1,0,0
134970,4c3b4f0c-01c9-4e7c-a0ba-65012bf04d8d,0,12,0,22,62,5,0,52200,33,True,1,0,0,0
130749,b2a33df6-4a0f-4e61-a83d-5b5de85664bf,52,12,1,20,52,6,1,51200,32,True,0,1,0,0
130358,2f5fc477-89e1-4109-a42c-2faa5dea602a,62,12,0,20,62,6,0,52200,30,True,0,1,1,0
173064,27e2f9fb-2cad-4486-806f-068580041c3c,72,13,1,20,72,8,1,6220,32,True,0,1,1,0
133721,6a64f479-0395-4bf9-9ab6-1ef415b42e6d,51,12,0,21,51,5,0,52100,32,True,0,1,1,2
110045,a2e9001b-9835-41cf-93f5-7e24bfcafaba,51,12,1,21,51,7,0,4110,32,True,0,1,0,2
136437,b01b0339-dfc5-47c8-9477-581bcb3da698,0,12,0,20,61,6,0,4220,30,True,0,1,0,0
71209,2483a2dc-26cc-43ea-b1ca-e86364cc0ef4,0,11,0,22,42,4,1,4210,35,True,0,1,0,0
53066,9d88c441-21e8-47d9-91a0-9ed50d0d6da4,0,11,0,20,73,4,1,6220,32,True,0,1,0,0
88511,ea5ce4c9-f3ad-4298-a12e-f1a4cce338e9,0,11,1,22,42,3,0,3220,33,True,1,1,0,2
28347,d53870bc-7354-4e52-ab5c-0532be26b360,11,10,0,21,11,2,1,12200,32,True,0,1,1,0
30140,803b8a4c-8e3d-4b59-8eee-133ca473b7b5,11,10,1,21,11,2,1,11200,32,True,0,1,0,0
99102,da89e0cd-5628-43b1-8633-4e21344dc73e,0,11,0,21,32,3,1,3110,30,True,0,1,0,0
196188,1b58a7c3-3962-4375-9ff4-b3752e114fcc,0,13,0,21,71,7,0,73100,32,True,0,1,1,0
154517,e84e552c-c982-44b4-9ff6-e6100b1f864b,62,12,0,20,62,5,0,52200,32,True,0,1,1,0
74513,753cea79-78a9-4f9a-a856-622796db44ae,0,11,1,20,41,4,1,3120,32,True,0,1,0,2
135262,fe446eb7-6cc4-4169-b022-a036011b642a,0,12,1,20,62,5,0,51200,30,True,0,1,0,0
200577,7155dce7-adbd-4fda-a17d-72d661898093,42,13,0,20,42,8,1,72100,32,True,0,1,0,2
