,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
116482,2d69fa14-238e-49a1-85f5-1360785ab551,0,13,1,22,71,8,1,71100,36,False,0,0,0,2
108421,413d7cf5-284f-4060-b9a4-ea146fcb151f,22,10,0,20,11,2,1,2110,34,False,0,0,0,0
115763,bcc6ed94-5c25-467f-aa72-e7d658a67662,0,13,0,20,72,7,1,1120,36,False,0,1,1,1
115365,d71af420-eea8-48a9-b1b9-45b744c9b874,52,13,0,20,22,8,0,62100,36,False,0,0,0,0
115622,4c26af38-c8e1-43d8-9764-5aa2225bea46,0,13,1,20,72,7,0,31100,35,False,0,0,0,0
116107,f0a3f2d5-3efa-420d-b1f9-9a0b9f687d4d,0,13,0,20,72,1,0,7320,34,False,0,0,0,0
115681,5013d308-b0a0-483a-81eb-87d4f5c87633,0,13,0,22,71,7,1,32100,34,False,0,0,1,0
107338,d158115a-2825-475d-8349-5b896b5d5dac,21,10,1,21,11,2,1,61100,35,False,0,0,0,2
108610,92fed1f7-6a77-4c1d-a491-5d88a94cf859,12,10,1,22,21,1,0,12100,34,False,0,0,1,0
110397,01de130b-69d8-4915-9917-8b795a5c2c02,0,11,0,21,32,4,1,7310,30,False,0,0,1,0
111248,eacbcb14-737b-4f99-9d05-50f0863a199d,32,11,1,21,31,4,0,31200,36,False,0,0,0,1
109909,8aeb78b0-3053-4931-9abb-65df5be1eff6,0,11,1,22,51,8,1,3110,34,False,0,0,0,0
106353,8a275ba9-e907-4da2-b465-88bc1779cd2d,0,10,1,21,32,5,1,21200,34,False,1,0,0,2
113435,09b7f72e-d3b0-4084-b427-3ab1c29d6ef1,12,12,0,22,32,6,0,7320,35,False,0,0,1,2
107447,8badbc44-2c5c-4158-92ab-4c4864a9798f,12,10,0,22,11,2,0,31200,34,False,1,0,0,1
109288,4083195d-11fe-4fc3-9aa3-40de0dfc5252,0,11,1,22,32,1,1,7320,35,False,0,0,0,0
106880,ac6f52ce-4dec-42ae-aa72-b9ac5acc8078,0,10,0,22,32,3,1,6210,36,False,0,0,0,0
108756,e1f63075-7515-4530-bd84-ee9f588ca64a,0,11,1,22,72,2,1,7110,30,False,0,0,0,0
114532,10ee1c1c-09e7-46de-9d31-537e7483dc38,0,13,1,20,74,6,0,12200,31,False,0,0,0,0
109877,ed824ae1-6adf-4b43-9dfa-4963fd05a5ff,0,11,0,21,51,2,1,3220,36,False,0,0,0,0
115119,c44a955c-19aa-464e-a7e7-eed25f00e676,21,13,0,20,61,2,1,21100,30,False,0,0,0,0
106328,320c2ea4-d39a-4297-b155-b4305daf95b2,72,10,0,20,51,7,0,21100,30,False,0,0,0,0
112489,80ad6b05-7703-4bf4-8565-1cd1a8cbffa0,52,12,1,22,62,4,1,1210,32,False,1,0,0,2
108938,1e63f95d-bf7a-4192-a578-b5157c40711e,0,11,0,22,11,6,0,73200,36,False,0,0,0,0
111011,3e4d7b93-ac83-42e6-bb73-6b826e3bcbde,0,11,0,22,32,4,1,4120,32,False,0,1,0,0
112577,a2ac3004-9274-4afd-99d8-27568de2cec6,41,12,1,21,71,4,1,61100,34,False,0,0,0,0
112711,8421987a-5f51-4c50-bb14-aed30906cdc0,0,12,1,22,73,2,1,61200,33,False,0,0,0,2
107337,07a3db03-b33e-4224-a218-dd2c1ffeef2b,0,10,1,22,22,2,0,6210,30,False,0,0,0,0
113905,2c3012b7-a4a6-4518-b0af-a95d9c92d91a,0,12,1,20,52,5,1,6110,31,False,0,1,0,0
116234,bfa96c9f-79e9-45ea-a85f-c32eb5eb8b3f,0,13,0,21,71,7,0,71200,33,False,0,0,0,2
109098,1169a904-dcbc-4690-9507-f494a11920f2,0,11,0,20,21,3,1,73100,34,False,0,0,0,0
114718,ea8e3e6c-2162-4f44-9ab7-7ccdf2d78789,21,13,1,21,52,7,0,31200,30,False,0,0,0,0
106208,f1464338-a544-4053-a13f-efc83e806c47,0,10,1,22,22,5,0,3220,31,False,0,0,0,0
109645,d11d09e3-5cf9-439d-b40c-915f7aba7f46,0,11,0,22,61,6,0,32200,31,False,0,0,0,2
106916,dfb82110-864b-41f3-809d-513ad79502ad,32,10,0,21,42,8,0,5220,30,False,0,0,0,0
114905,ad4c1b98-037d-416c-8920-9a5cc0e957e6,62,13,1,20,41,3,0,22200,35,False,0,0,0,0
114347,ceebd0b2-2cfe-4352-a845-45d524dc8632,72,13,1,21,74,2,0,51200,30,False,0,0,0,0
108559,063a319f-b1f0-460e-ac10-9071f5b95c2a,22,10,1,22,22,1,1,21100,33,False,0,1,0,0
112256,b5ecea77-1a0f-4c5b-bb18-f439ef7e31b6,61,12,1,22,52,3,1,73200,34,False,0,0,0,0
114090,c883cde9-8a4f-4d51-bcb4-3709ba12bc5e,22,13,1,22,31,4,1,71100,34,False,0,0,1,0
112618,0aee1285-c1ec-493e-a938-ebd069d43671,41,12,1,21,21,2,1,6120,31,False,0,0,0,0
113864,9e607aad-f61f-4d80-8f80-c06809b18f9d,0,12,0,20,62,5,0,52200,33,False,0,0,0,0
109084,2179eeae-d6cf-4b4d-9692-817a212fdacb,51,11,0,22,74,3,0,73100,33,False,0,0,0,0
111902,ae7e9c09-7f91-4576-a4e3-8330e6eef945,72,12,0,20,12,6,1,52100,34,False,0,0,0,0
111342,1aa71f5f-f1ca-454e-a7cc-4a530cc6075f,62,12,0,21,51,5,0,31200,36,False,0,0,0,0
116129,77092fe4-7478-4acf-90b9-35c8dd62f031,0,13,0,21,72,6,1,71100,34,False,0,0,0,0
115279,86383002-30bc-47dc-aa84-b584d6f1329b,0,13,1,20,42,7,1,71200,36,False,0,0,0,0
114636,9bd2f235-6f73-4b7c-bb18-462f28698808,51,13,1,21,62,7,1,52100,33,False,0,0,1,0
106253,5d39545e-e99a-4c3f-95cb-f90223a6edaf,0,10,1,22,21,4,0,61200,36,False,0,0,0,0
107246,08ddf0ad-952d-4858-972e-d5f4eab0ee26,0,10,1,21,31,1,0,31100,30,False,0,0,0,0
106443,49500a4f-85fc-40cf-9b14-ec1d8082482a,0,10,0,20,41,6,1,1120,31,False,0,0,0,2
107786,c657bac3-96be-4824-a263-b2cc35fc83ce,41,10,1,22,74,1,1,1120,33,False,0,0,1,0
108875,7a02e1dc-d19e-4e1f-8ba2-d1a0b5eaad73,0,11,0,22,72,8,0,71200,34,False,0,1,0,0
111875,149af437-f68e-4304-8bc1-96d61e75349f,0,12,1,20,74,5,1,61200,35,False,0,1,0,2
