,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
215280,8cbba37e-7841-44e0-ba62-2c636c16ded3,42,11,1,21,41,2,0,1120,35,False,0,0,0,0
215534,fc7ea441-fe62-48a0-a990-1bd5e2d86ad1,0,11,0,22,42,2,1,1210,32,False,0,0,0,0
216186,dcb5db3e-a81b-4cb3-b341-40f3f9b750d7,0,11,1,20,42,8,0,3210,35,False,0,0,0,0
220705,08462d74-b0b1-4909-bf1a-7f3857cc82d3,31,13,1,21,41,8,1,1120,32,False,0,0,0,2
213112,148751f4-9981-4ac1-a87a-f3f44ad52c8e,0,10,1,20,42,2,1,72100,31,False,0,0,0,0
213661,d064e54c-15a0-461d-8404-f19e7a999120,41,10,0,22,31,1,1,11100,31,False,0,0,0,2
219049,0dfb3945-d21c-419b-bf5b-01b060360b0f,74,12,1,20,21,4,0,42100,36,False,0,0,1,0
222120,a1343e7f-298b-402f-a874-8e47297827dd,0,13,1,21,73,4,1,7110,36,False,0,0,0,0
215776,1f35adcf-ac23-4c8d-88ee-c1f48edd34bc,11,11,1,22,73,2,1,32100,34,False,1,0,0,0
222070,bc98ca45-c389-4fe4-bf3a-a1327947da9a,71,13,1,20,73,2,1,73200,34,False,0,0,0,2
213433,fcc400ff-a860-4930-848f-a4a041097fe1,0,10,0,21,12,1,1,71200,33,False,0,0,0,0
217588,c56935fe-c766-4ad2-a53f-2606b158a9c4,0,12,1,22,52,6,0,32200,31,False,0,0,1,0
218683,2c2b8eaa-939d-4030-9637-7b25da3dfca8,31,12,1,20,22,4,0,52200,35,False,0,0,0,2
213953,a801b4fa-77e4-4061-8d45-7ca05ee219a4,0,10,0,20,11,8,1,2110,32,False,0,0,0,0
222222,af4d4747-a267-47b1-ab17-0797e06bf51f,72,13,1,21,72,7,1,72200,32,False,0,1,0,0
217005,6ca7cdd0-ebb8-4a2c-810a-9c16ea0986a6,0,11,0,22,41,4,1,41100,33,False,0,0,0,2
222533,8f9d794d-55bf-49eb-9697-b2401e540e2e,0,13,1,21,72,8,1,71100,33,False,0,0,0,0
214456,44305e3f-b685-467e-bb33-cf49a0e4051d,22,10,1,21,22,2,1,22100,31,False,0,1,0,0
215002,ad4f8c62-1ccd-4f20-87a0-604b16c5b365,0,11,0,20,52,4,1,73200,30,False,0,0,0,0
216373,2fc84ef6-a562-4e6d-91a2-c6e62f7187c8,42,11,0,22,32,4,0,1210,34,False,0,0,0,2
220240,bea20030-6156-4922-86b6-7d3d2100c31a,73,13,1,22,74,5,0,4120,36,False,0,0,0,0
219549,fba6a5fd-075b-4f76-a278-e565297b9f91,0,12,1,22,51,5,0,6210,36,False,0,1,0,0
216648,6e4fb295-c9a7-4a20-9af9-30331ce7c135,22,11,1,20,74,4,1,4210,36,False,0,0,0,2
218093,7f8795a7-a97e-441b-bc45-e757fd975aeb,51,12,1,22,51,1,1,51200,30,False,0,1,0,0
216367,f1eab3cc-b638-4c72-8bdd-040e1413f3a8,0,11,1,22,41,3,1,5110,35,False,0,0,0,2
213739,2f0704a8-0696-433d-83ea-cf855c4a25de,72,10,0,21,32,1,0,2120,33,False,0,0,0,0
217525,053dc248-5c6e-4e47-bae4-80e29ef213f2,0,12,0,22,61,5,0,62100,35,False,0,0,0,0
217012,853ea652-3c05-4f9c-b26f-273112c48a91,32,11,1,21,32,4,1,4210,32,False,1,1,0,2
216883,8ba443d4-6398-42e2-b46f-b55be223f754,0,11,1,22,32,4,1,22200,35,False,0,0,0,0
212032,a63cdebe-c77b-4103-a0cb-3d1b9edfcfbb,0,10,1,20,21,6,0,6110,32,False,0,0,0,1
219923,42a9950a-2c76-48ec-b1ea-8475aacd667e,0,13,0,21,42,3,0,7320,33,False,1,0,0,0
