,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
30548,8e60dda3-583a-4955-b8c7-feecdbc6afd9,0,10,1,21,12,1,0,11100,36,True,0,0,0,0
5901,bb382aa2-660d-4306-ac31-49435f0bf876,21,10,0,21,21,2,0,12100,32,True,0,1,1,0
160965,13d7138a-8747-428b-a377-d26e1ad36845,72,13,0,22,73,7,0,72100,34,True,0,0,1,0
153785,5ab7592b-e67a-4a31-967f-18008770d983,0,12,0,22,62,6,0,6210,31,True,0,1,0,2
42718,7c14496c-3126-4cfb-884f-82dc901aa544,0,10,0,21,11,3,0,5120,35,True,0,0,0,0
107370,b4858a4b-6148-4e20-814b-25a0c9c0e392,0,12,1,21,22,6,0,12200,36,True,0,1,0,0
16739,ce0648ce-8d69-4186-8270-b2d7c452a1a3,12,10,1,20,21,2,0,21100,33,True,0,0,0,0
115157,07670e17-e018-44fc-aea8-c59ad7a57ee0,74,12,1,20,31,5,0,4220,35,True,0,0,0,2
173904,dc726e8b-e592-4d04-88f7-9b54f22cd043,0,13,0,21,72,7,0,7210,33,True,0,0,0,0
114959,2235e4fa-1638-400c-8749-be455d3eb17d,0,12,0,22,74,5,0,51100,33,True,1,0,0,0
211361,575b31d3-c0ea-4691-8f6e-d536ddd8d95c,0,13,1,20,32,8,0,11200,35,True,0,0,0,0
51901,216b62b1-b89e-41de-8b0a-1510731d6f5b,0,10,1,21,31,1,0,1210,33,True,0,0,1,0
155323,6f2b02cf-5b2f-491a-8431-6b34fb102d6b,52,12,0,20,61,6,0,5110,36,True,0,0,0,0
140247,3d31dba8-deb0-436c-9c81-2256375f4739,52,12,0,20,52,6,0,42200,33,True,0,1,0,0
52641,f89b1a07-8c35-4087-8bca-e1829f2127e9,73,10,1,22,72,6,0,61100,34,True,0,0,0,0
15446,b8115645-d92b-441c-8e0b-5326802bdb96,0,10,1,20,21,1,0,1210,34,True,1,1,0,0
37501,2e0f1a6a-26ee-4fd0-a9e9-9562a9a8ad17,0,10,0,21,21,1,0,1210,33,True,0,0,0,2
150896,36a88ceb-7050-4e93-88c7-7cb798c0ed11,0,12,0,21,52,5,0,6110,33,True,0,0,0,0
112126,2c48e64a-33a1-4506-9470-1bd84296fdc4,61,12,1,20,61,7,0,5110,31,True,0,1,0,0
59050,256815f2-b3cd-4c54-b7ad-e5a973bdd88d,0,11,1,21,32,8,0,41200,33,True,0,0,0,0
26693,0c94f693-c2ee-43db-9f31-83242bbb42ea,21,10,0,20,11,1,0,2220,36,True,0,0,1,0
35316,14be02bc-1b73-4bcc-8478-f7d227afceef,11,10,1,22,11,2,0,11100,33,True,0,1,0,0
105445,8e88202f-fb13-4e52-bf9e-84df595bc8dd,73,11,1,20,52,2,0,12100,35,True,0,0,0,2
155997,e8445720-3630-4ab1-b0b3-a94c40b1eeb0,0,12,1,21,52,5,0,4220,34,True,0,0,0,0
69414,34ed02ef-97f8-47fe-95f3-3f0f499fbb54,41,11,1,20,42,4,0,42100,34,True,0,0,0,2
157918,88cc3d1d-0150-42e4-9eeb-dd1eae1a1d71,0,12,1,22,51,5,0,5110,33,True,0,0,0,2
194921,93f63770-345d-45fe-989c-a3d46a3a7268,73,13,1,20,72,8,0,62100,36,True,1,0,0,0
35365,86b81aae-b11c-492f-a5c4-56dc66742850,22,10,0,20,11,1,0,2120,33,True,0,0,0,2
179177,4fc3b9e6-8746-41f1-b0ad-f7965514e778,74,13,1,21,73,8,0,7210,30,True,0,0,0,0
32334,fce41949-9203-4c64-842e-4ad44bf58936,22,10,1,22,12,1,0,11100,36,True,0,0,0,0
126022,03955b80-f867-4daa-885d-c7927ba131ae,61,12,1,20,51,5,0,4220,30,True,0,0,0,0
138268,6501a545-ca0c-44d4-ad27-a644c87912e9,52,12,1,21,62,5,0,61100,31,True,0,0,0,0
143246,31cb64cf-eda9-4588-aaa2-f2f1c71aa2cf,0,12,1,21,62,5,0,52100,30,True,0,0,0,0
129890,afe1e1be-d743-4bac-b99e-548e3ebb5bd4,52,12,1,22,51,6,0,52100,33,True,0,0,1,0
150469,68bdc7be-889d-4346-92da-ad0ec9bad87d,61,12,1,21,51,5,0,5120,36,True,0,0,0,0
130883,18aecba2-ee23-4c11-886f-ecc0d09aee69,51,12,0,20,51,6,0,51200,36,True,0,1,0,0
75392,997c46f9-ec07-4dde-84da-1fcbe4db85fb,41,11,1,22,41,3,0,42100,31,True,0,1,0,0
69596,e1897803-f8f3-4e0e-8516-2b54b1d19376,0,11,1,20,42,4,0,3210,36,True,0,0,0,1
163374,b0fb4662-7f15-4e0e-828c-483798da280f,0,13,1,22,71,8,0,62200,31,True,0,0,0,0
77167,022d9856-c5e0-4abe-b597-832e80d277f2,32,11,1,21,32,3,0,42100,33,True,0,1,0,0
6883,1f59ff37-c2b3-42df-8e5f-d2da2974d71c,0,10,1,21,12,2,0,12200,36,True,0,0,0,0
167297,eb93a24b-8470-43e8-b4fd-8aa10db16719,72,13,1,21,71,7,0,72200,30,True,0,0,0,0
52468,68c40c64-351f-437d-91f9-c12ff8e15216,73,10,0,20,73,6,1,5120,32,True,0,1,0,0
119896,d264712e-5913-4842-94e2-ba7c5d093c13,52,12,0,20,52,6,0,6210,35,True,0,1,0,2
107532,d5206fa3-bc5e-4201-94ec-0816fe63c25e,0,12,0,22,31,6,0,22200,30,True,0,0,0,0
53264,4b7d4b28-7d18-417f-9a00-d619d16f1dc2,61,11,0,22,62,3,0,6220,32,True,0,0,0,2
51533,039c7ec6-12c8-481e-8315-d1c5e37e421f,0,10,0,20,41,1,0,11100,35,True,0,0,1,0
201581,d65b8747-30e9-41fe-b6fc-c9ee126b23a8,0,13,1,22,12,7,0,73100,35,True,0,0,0,0
184965,4ecc7c16-f2fe-4cfd-8e34-d3ae7d63139d,0,13,0,21,74,7,1,7310,30,True,0,1,0,0
203916,5882642e-0877-4932-9531-89aeb87a616a,72,13,0,20,73,8,0,32100,36,True,0,0,0,0
114746,6b1381dd-ef8e-4322-9afa-f22f9baa560f,42,12,1,22,12,5,0,5110,33,True,0,0,0,0
54613,fd9c2ecf-40c5-4c76-96e3-1c7fb2eddd68,0,11,0,20,74,4,0,52200,31,True,0,0,0,0
101064,62b98557-2005-4bd4-8d02-9f99f6bf2a38,0,11,1,21,31,3,0,22200,35,True,1,0,0,2
175056,f7d1bff1-a92e-48ac-b1e1-6eeb970c4739,0,13,0,22,74,8,0,72100,34,True,0,0,0,0
26767,e0b7661b-32c0-454f-8b97-022e8b36f5e1,0,10,0,20,21,1,0,2110,33,True,0,0,1,0
107930,0174f897-adb5-45cc-ab85-cb5b0715cdb6,72,12,0,21,21,5,0,7210,33,True,0,0,0,0
158423,effc3eb1-6e91-43bf-8e3d-21c684bd1aa9,62,12,1,20,52,5,0,5120,33,True,0,0,1,0
105005,11e207c1-5f79-4b38-8dad-259ea1586eaf,0,11,0,22,74,6,0,62200,32,True,0,1,0,0
130475,4108e0bf-9c59-4edf-98ff-e01e4fc361e2,0,12,0,20,62,5,0,6120,31,True,0,1,1,2
55751,17ac1317-409f-413b-91ce-b52b6213f49a,0,11,0,20,73,8,0,41200,36,True,0,0,0,0
170546,be3b0194-8ad9-43cb-af44-1304efeb5282,74,13,0,20,71,8,0,7110,30,True,0,0,0,0
185259,cfb3d8e1-78dd-432f-9f86-e5dc31de5fae,73,13,0,21,72,7,0,7310,31,True,0,0,0,2
12261,05847db6-ea38-425a-83c0-67c1e2742af6,22,10,0,20,12,1,0,11200,36,True,0,0,1,0
65818,01378946-21fa-4f26-a765-04257ad0dd90,0,11,1,22,41,4,0,32200,36,True,0,0,0,0
119295,1593a308-0390-4c4c-ad8b-ee5f1c9acf5d,61,12,0,22,51,5,0,5220,30,True,0,0,0,2
184674,fc2e5d34-8d38-4aab-9fc2-9cbd5be59cca,71,13,0,21,72,7,0,7220,36,True,0,0,0,0
40156,d8e1c475-341c-4c02-8386-c2af74e5b756,0,10,0,22,31,1,0,7310,36,True,0,1,0,2
41294,ec0544bd-e729-4674-bd32-807d4fd27d57,52,10,1,20,41,2,1,51100,31,True,0,0,1,0
164741,d0837ce6-0430-4a90-a6be-f6301d901c8b,74,13,1,20,71,7,0,73200,30,True,0,0,1,0
201175,436485a1-85cd-44bc-98bd-bd583064a6af,0,13,0,21,11,7,0,7210,34,True,0,0,1,0
1852,174d5060-3d4b-47a6-b58a-44bbcc19b5d6,22,10,0,21,21,1,0,11200,32,True,0,0,0,1
3423,1f3e10e9-4437-4a68-b1c0-bf310bdab2cf,0,10,1,20,21,2,0,2220,35,True,1,0,0,0
106458,e8192c2b-26ee-498c-abf3-140eba19fe76,0,12,1,21,11,6,0,1110,36,True,0,0,0,2
71693,226adc7c-1fe1-4f0b-8b29-7162321f33a9,31,11,1,22,31,4,0,32200,36,True,0,1,0,2
56209,2a84eb87-6f36-45ff-a8dc-ad997d648bd9,52,11,1,21,52,2,0,4120,34,True,0,1,1,0
122628,b9db1ec5-8718-43cd-874e-d40fc16c3b31,0,12,1,22,62,5,0,51100,32,True,0,0,0,0
188330,6b1f9d5b-e753-4fce-b0d8-223f749417a6,71,13,1,21,74,8,0,62100,30,True,0,0,0,0
39778,f85c8f31-d516-418e-affd-d00cf5aee2ff,0,10,0,21,11,2,0,2110,32,True,0,0,0,0
137504,8fbfba47-48d4-41cb-ae5d-2bd3ebe1f5a5,51,12,1,22,52,6,0,61200,35,True,0,0,0,2
26606,15651be8-96c6-4515-b499-a06be15de932,22,10,0,20,22,1,0,2220,30,True,0,1,1,0
44185,e5d5b492-a84a-4a5d-9e85-8cf4acd85da7,71,10,0,21,51,7,0,12100,32,True,0,0,1,2
28864,9d5adc34-2b35-4d5f-bb9c-5ca08aaecc22,0,10,0,20,22,1,1,2110,31,True,0,0,1,0
54942,3f350193-390f-4f89-b892-e358c6a892b5,0,11,1,20,52,3,0,71200,35,True,0,0,1,0
167989,df2016fe-ac56-43d0-ab45-d9a4806ac385,71,13,0,22,72,8,0,73200,35,True,0,0,1,0
87083,4a911fec-3536-4094-a58a-f3b93cd2fe43,31,11,0,22,41,4,0,4120,34,True,0,0,0,0
95322,cc676541-572e-42b9-b2c4-819fe348be03,0,11,1,22,41,3,0,32200,32,True,0,1,0,0
106092,566c8505-3b5c-4f07-aaba-51fb762bf26b,41,12,1,20,21,5,0,1220,34,True,0,0,0,0
5273,e336726b-dd75-467e-9101-d42411823f80,22,10,0,21,12,1,0,12100,35,True,0,0,0,0
9713,8489e4ad-3708-47d0-8592-d2d13868a7f8,0,10,1,21,21,2,0,2210,32,True,0,1,0,0
209989,97b32e2f-e4b1-40e0-9161-4e17e7591ec1,73,13,0,21,74,6,0,22200,31,True,0,0,0,1
68384,0f51dbaa-3ddf-4091-aeed-ae47a9b93d31,0,11,0,21,32,3,0,42100,34,True,0,0,0,0
95091,eb0e2d12-a88f-4877-baf3-c3e27c07f799,41,11,1,22,42,4,0,22200,32,True,0,0,0,0
149023,0c961d43-5581-40aa-884a-914533be760c,51,12,1,20,61,5,0,61200,31,True,1,0,0,0
154271,905805ba-636c-4113-b545-eb0c25eb8756,51,12,1,20,51,5,0,51100,34,True,0,1,1,0
189759,73ddb44a-def7-47e6-8d1e-863a40defc1a,0,13,1,21,74,7,0,7320,33,True,0,0,1,0
145688,3d08cae2-29e2-4438-b2e3-b2eb248f9e8d,0,12,1,21,51,6,0,51200,35,True,0,0,0,0
181152,7e0666e8-9106-49b7-b88b-34e067e26a27,0,13,1,21,72,7,0,73200,35,True,0,0,0,2
169183,8ddc9f06-d49f-4eb4-8488-87584cfb740f,0,13,1,20,71,8,0,71100,34,True,0,0,0,2
157009,1a2f7018-b4b8-453c-a1e2-73533f450657,0,12,1,22,61,6,0,6110,33,True,0,1,1,0
82261,7bc1de6a-14c2-442b-b223-e59dd1387546,0,11,1,20,32,3,0,3110,32,True,0,0,0,0
56721,e1998724-e9ba-4e7a-be76-ab0fe8a05d56,52,11,0,20,62,2,0,3210,30,True,0,0,1,0
91841,b12e8604-a4e1-40ec-b0e2-75fcf26d1e78,0,11,0,22,31,4,0,4120,34,True,0,0,1,2
132643,ebba66b5-2df9-4c7c-ac5b-07f6f9bf2871,62,12,0,22,52,6,0,61100,30,True,0,0,0,0
192427,50aa7ae4-c479-4a4e-8e66-a665b6df5c3b,74,13,0,22,72,7,0,71100,36,True,0,0,1,0
33466,7f151578-dcb6-4310-ab37-09556b5c385b,22,10,1,22,11,1,0,12200,31,True,0,0,0,0
25886,f6b6b638-1f34-41e8-b020-2d179cf8553f,0,10,1,20,22,2,0,2110,33,True,0,1,0,0
87878,c6037883-0d48-4324-bdb6-16153aaea13c,42,11,0,22,31,3,0,31100,36,True,0,0,0,0
203104,651a39fd-d8f6-4c60-8787-dc0066cf708e,74,13,0,22,71,7,0,51200,30,True,0,0,0,0
125757,071bcac4-b9a7-4151-826c-10d19ac4ca87,52,12,1,22,62,6,0,51200,32,True,0,0,0,0
10215,595ead6b-2aaa-47fe-b95b-adaf27a9aa09,22,10,0,21,22,1,0,21200,31,True,0,1,1,1
79085,aa57804d-e6aa-4bb0-88d9-04ecb169ae63,0,11,1,22,42,4,0,41100,32,True,0,0,0,2
156103,abad5363-d20a-4100-a615-bcac8974ff7e,0,12,1,22,52,6,0,51200,30,True,0,0,0,2
107739,e56ea192-cc90-48ea-a65a-53efe0fbaaaa,0,12,0,21,31,6,0,71200,30,True,0,0,1,0
66766,01ecd35f-b684-4362-b759-8d946c944649,0,11,1,22,42,4,0,22200,33,True,0,0,0,0
169100,75210c79-b63e-493c-8642-abb3124dab72,0,13,1,22,74,8,0,73100,32,True,0,1,0,0
44887,9b1b92a3-b919-4e14-9e5a-7598ddd20f69,62,10,0,22,72,7,0,2210,35,True,0,0,1,0
45574,434a8ae3-375f-40da-a40b-15eb2283ccf4,73,10,1,21,51,5,0,11100,35,True,0,0,1,0
118457,e7637945-a386-44da-ac2e-ce1cca72b85a,31,12,0,21,41,2,0,1110,32,True,0,0,0,0
180549,d9fdb378-32e0-4ce0-9c9a-d3caddeb761c,73,13,1,20,72,7,0,73200,36,True,0,0,0,0
33349,87d20667-5491-41ab-8f12-b316a3e15778,21,10,1,22,22,2,0,2120,33,True,0,0,0,0
21372,dae617f5-0451-4133-92b9-d04fcdea64d3,0,10,1,20,12,1,0,12200,30,True,0,1,0,2
62778,c5988023-0581-4349-9f43-3edfe205d8f9,0,11,1,22,22,4,0,22200,33,True,0,0,0,0
98313,186e747c-415e-461e-87bd-5ac6a1f33b80,0,11,1,22,31,3,0,42100,33,True,0,0,0,0
183030,9e7b6bf3-f991-4142-a3a6-2ca72693f85c,71,13,0,21,73,8,0,71100,35,True,0,0,1,0
205780,81ca293f-0de8-4ad7-89d3-cb727ffbde9f,73,13,1,21,71,1,0,71100,32,True,0,0,0,0
192750,e55e4680-61ef-4c02-9019-ca0a74c53e81,0,13,0,21,72,8,0,7110,36,True,0,0,0,0
206178,5e600779-17ef-4ca9-b09f-986d8b179683,0,13,1,21,62,1,0,62100,30,True,0,0,0,1
24993,400fb10f-343c-4b49-afd9-b12193ab91c6,22,10,0,22,21,1,0,22100,33,True,0,0,0,0
26442,b195e407-7afe-45c3-b3ee-6da1f44eadbb,0,10,0,22,22,1,0,1220,34,True,0,0,0,0
167855,08681196-9c04-4b9a-9a06-75df691f5682,73,13,1,20,71,8,0,7320,35,True,0,0,0,0
193570,87474e90-6d12-470d-b0a5-ee46c190e011,74,13,1,22,72,8,0,7120,30,True,1,0,0,0
163184,b8f8d4ec-9260-4a64-b5b6-d1ae60177b05,73,13,0,22,71,7,0,71200,32,True,0,0,0,0
88966,2829e0c8-f794-41e1-a3d9-745a4a430c84,0,11,0,20,41,4,0,32200,30,True,0,0,1,2
11450,70f84f8f-f18f-4460-99a0-1b81240ca9b0,0,10,1,21,11,2,0,11200,32,True,0,0,0,0
107836,09ab5ca6-c08f-4e4e-8eb7-319d2d5aed55,11,12,1,21,11,5,1,7220,30,True,0,1,0,0
193665,e811b977-bc97-444a-a710-fa9dbc5ab4f5,0,13,1,21,73,7,0,7320,35,True,0,1,0,2
