,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
39943,3ce2fe22-d6ee-4868-aff5-679fae6d1d4d,11,10,0,20,12,1,0,21100,30,True,0,0,0,0
49332,15367f69-a2c5-49ed-be0d-a5beae313e06,0,10,0,21,12,1,0,5110,35,True,0,1,0,2
186211,7371a97a-fd54-4ad9-93fe-ae0d8a2af816,73,13,0,21,73,7,0,7320,36,True,0,1,0,0
128375,6f53a313-7877-4305-a66d-2c7bf47fbf0e,52,12,0,20,62,5,0,61100,31,True,0,0,0,0
70132,8587283b-aa0b-4599-a5d6-d7086e0d332b,0,11,1,20,41,3,0,42100,35,True,1,0,0,0
170663,bc28d5d3-91f4-44a4-927d-fb82acec62cc,72,13,0,21,71,8,0,72200,35,True,0,0,0,0
191839,8feb4e0f-810b-4d1d-8940-a2cd13b47844,0,13,1,21,74,8,0,7310,31,True,0,1,0,0
156821,78051b41-ee57-4add-bdba-d1b38c66a78d,0,12,0,21,51,6,0,5210,34,True,0,0,1,1
32169,be810e72-2e4f-49f1-aee5-3b3a58fd8592,21,10,1,20,11,2,0,1110,35,True,0,0,1,0
1923,d4fd884c-3d17-4526-8539-7d17c013b49e,0,10,1,21,22,2,0,2110,35,True,0,0,0,0
28720,16ee405c-a057-4776-b8c4-334ad7ba70ff,21,10,1,20,12,2,0,12200,35,True,0,0,0,0
92774,ed379b59-5fc1-4187-a712-fe25ccd0ea21,0,11,1,21,31,4,0,31200,36,True,0,1,1,2
159083,67427084-8852-4ba1-a3ce-ae938fa9c995,0,13,1,21,12,1,0,3120,35,True,0,0,1,0
8523,8cc7ea04-029f-4921-926b-29fd3a0c0423,0,10,0,21,21,1,0,1220,35,True,0,0,1,2
55980,fd25ba5b-c715-4660-ab80-fc8e3725caf5,21,11,1,21,51,7,0,4120,36,True,0,0,1,0
4752,4a74ab26-ad25-4d45-9bf3-9b61f4c3660b,21,10,1,21,22,1,0,1120,33,True,0,0,0,0
1411,606f3542-e99c-4bcf-94a7-8d6d9fcc3426,0,10,1,20,22,2,0,12100,31,True,0,1,0,0
25717,c5704d7d-5017-4ce2-85c6-d16185b30343,0,10,1,21,21,2,0,11200,30,True,0,0,1,0
14907,2bfcbab5-5942-4734-b2e8-2b30fd289782,0,10,0,21,21,1,0,1120,32,True,0,0,1,0
72700,ee27ed2f-3723-47fa-9b29-93a41c576d41,0,11,0,22,41,3,0,3110,34,True,0,0,0,0
181433,958c6a9f-7530-48af-8e01-380454f7e216,0,13,1,22,71,7,0,7310,30,True,1,1,0,1
150067,0982c04b-9b9e-4711-a567-03da51c17e12,62,12,0,21,62,5,0,42200,31,True,0,1,0,0
179470,8091cad6-339a-4deb-b55c-cf9bd76662c3,0,13,1,21,71,8,0,7210,35,True,0,0,0,0
11777,844c1aaa-9702-499f-a379-991309958844,22,10,1,21,12,2,0,12200,35,True,0,0,0,0
